id,question,A,B,C,D,answer,explanation
0,下列含碳水化合物最少的食物是(      )。,薯类,粮谷类,大豆类,杂豆类,C,下列含碳水化合物最少的食物是(      )。大豆类
1,"下列原料中,属于动物性干料制品的是(      )。",腊肉,火腿,干贝,风鸡,C,"下列原料中,属于动物性干料制品的是(      )。干贝"
2,"烩鸭四宝是北京传统名菜,特点是(      )。",软嫩鲜香,汤醇味厚,酸辣适口,其他三项都是,D,"烩鸭四宝是北京传统名菜,特点是(      )。其他三项都是"
3,"焖菜的主要成品特色是:形态完整、(      )、质感酥烂鲜醇,少许勾芡。",无汁,略有汤汁,自然收汁,汁浓味厚,D,"焖菜的主要成品特色是:形态完整、(      )、质感酥烂鲜醇,少许勾芡。汁浓味厚"
4,下列适宜制作椒香腰片的技法是(      )。,炝,拌,腌,泡,A,下列适宜制作椒香腰片的技法是(      )。炝
5,蛋白糊适用于下列(      )的挂糊。,熘鸡片,芙蓉鸡片,芙蓉鱼片,芙蓉虾片,A,蛋白糊适用于下列(      )的挂糊。熘鸡片
6,下列菜肴中不能使用味精调味的是(      )。,干烧鱼,糟熘三白,醋椒黄鱼,拔丝苹果,D,下列菜肴中不能使用味精调味的是(      )。拔丝苹果
7,"烹菜的主要成品特点是:爽口不腻,略有(      ),不勾芡。",清汁,白汁,芡汁,油汁,A,"烹菜的主要成品特点是:爽口不腻,略有(      ),不勾芡。清汁"
8,"牛胸口肉质坚实,肥瘦相间,是最受欢迎的(      )牛肉。",三级,一级,二级,四级,C,"牛胸口肉质坚实,肥瘦相间,是最受欢迎的(      )牛肉。二级"
9,清洗羊肚的第一步是用醋和(      )搓洗。,盐,碱,矾,酱油,A,清洗羊肚的第一步是用醋和(      )搓洗。盐
10,下列菜肴中(      )不属于酱香味型菜肴。,酱牛肉,酱汁鱼,京酱肉丝,酱爆肉丁,A,下列菜肴中(      )不属于酱香味型菜肴。酱牛肉
11,"用面酱制作酱香味菜肴时,先将(      )用小火炒至香味溢出,再放其他调料炒至浓度适中,放入菜肴原料炒制成菜。",调料,原料,甜面酱,葱姜蒜,C,"用面酱制作酱香味菜肴时,先将(      )用小火炒至香味溢出,再放其他调料炒至浓度适中,放入菜肴原料炒制成菜。甜面酱"
12,"白煮鲜嫩原料时应(      )下锅,水再次沸腾时,应离火焖制浸熟。",沸水,冷水,温水,热水,A,"白煮鲜嫩原料时应(      )下锅,水再次沸腾时,应离火焖制浸熟。沸水"
13,制作西湖醋鱼必用的小作料是(      )。,姜末,蒜末,葱米,花椒,A,制作西湖醋鱼必用的小作料是(      )。姜末
14,炸猪排炸制时的最佳油温以(      )热为宜。,一至二成,二至三成,四至五成,七至八成,C,炸猪排炸制时的最佳油温以(      )热为宜。四至五成
15,(      )是奶香味型菜的显著特色之一。,乳香浓郁,酱香浓郁,鲜香浓郁,干香浓郁,A,(      )是奶香味型菜的显著特色之一。乳香浓郁
16,软炒菜使用原料的料形是(      )。,丁,丝,片,泥茸,D,软炒菜使用原料的料形是(      )。泥茸
17,制作奶香味型菜肴的原料以(      )为主。,酸乳,牛乳及其制品,马乳及其制品,羊乳及其制品,B,制作奶香味型菜肴的原料以(      )为主。牛乳及其制品
18,下列适宜剞竹节花刀的原料是(      )。,带鱼,鲤鱼,鲍鱼,墨鱼,D,下列适宜剞竹节花刀的原料是(      )。墨鱼
19,清洗加工猪腰时应首先撕去猪腰表层的(      )和油脂。,外膜,内膜,血污,杂质,A,清洗加工猪腰时应首先撕去猪腰表层的(      )和油脂。外膜
20,"制作动物性汤的原料应(      ),鲜味足,无腥膻和异味。",新鲜,无味,水分少,无污染,A,"制作动物性汤的原料应(      ),鲜味足,无腥膻和异味。新鲜"
21,"牛仔盖肉瘦肉多、筋膜少,属于(      )牛肉,适宜切丝、切片、切丁之用。",三级,一级,二级,四级,B,"牛仔盖肉瘦肉多、筋膜少,属于(      )牛肉,适宜切丝、切片、切丁之用。一级"
22,"爆制动物内脏类原料时,一般应将原料(      )。",切条,切片,切丁,剞花刀,D,"爆制动物内脏类原料时,一般应将原料(      )。剞花刀"
23,灌洗法主要用于(      )的洗涤加工。,猪肺,猪舌,猪脑,猪肚,A,灌洗法主要用于(      )的洗涤加工。猪肺
24,"油发蹄筋时,当蹄筋横断面呈均匀的蜂窝状气孔时,说明蹄筋已经(      )。",发透,熟透,断生,过火,A,"油发蹄筋时,当蹄筋横断面呈均匀的蜂窝状气孔时,说明蹄筋已经(      )。发透"
25,"牛脖头肉的特点是:瘦肉多,脂肪含量少,肉质(      ),质量较差,属三级牛肉。",细嫩,滑嫩,粗老,肥嫩,C,"牛脖头肉的特点是:瘦肉多,脂肪含量少,肉质(      ),质量较差,属三级牛肉。粗老"
