id,question,A,B,C,D,answer,explanation
0,()是自然界中唯一的营养最全面的食物，是婴儿最佳食物。,母乳,母乳化奶粉,全营养乳儿糕,营养米糊,A,()是自然界中唯一的营养最全面的食物，是婴儿最佳食物。母乳
1,几种对食品造成污染的主要有害金属是()。,Hg、Ge、Cu、Mo,Hg、Gd、Pb、As,Hg、Gd、Mn、Zn,Hg、Pb、As、Cu,D,几种对食品造成污染的主要有害金属是()。Hg、Pb、As、Cu
2,营养学上，从食物蛋白质的含量、( )和被人体利用程度三个方面来全面地评价食品蛋白质的营养价值。,被消化吸收程度,蛋白质种类,氨基酸分类,蛋白质的生物价,A,营养学上，从食物蛋白质的含量、( )和被人体利用程度三个方面来全面地评价食品蛋白质的营养价值。被消化吸收程度
3,各类食物的血糖指数通常就是粗粮的( )细粮，无机碳水化合物( )精制糖。,低于，高于,低于，高于,高于，高于,高于，高于,D,各类食物的血糖指数通常就是粗粮的( )细粮，无机碳水化合物( )精制糖。高于，高于
4,食品加强通常存有填补营养瑕疵、补足加工损失等( )种目的。,3种,4种,5种,6种,C,食品加强通常存有填补营养瑕疵、补足加工损失等( )种目的。5种
5,主食加强须要在精白米面中加强，所用强化剂存有( )、铁、钙、赖氨酸、叶酸等。,维生素B1、B2,维生素D,维生素C,维生素K,A,主食加强须要在精白米面中加强，所用强化剂存有( )、铁、钙、赖氨酸、叶酸等。维生素B1、B2
6,强化食品的种类存有( )和副食加强。,膳食补充剂的添补,载体的挑选,主食强化,水加强,C,强化食品的种类存有( )和副食加强。主食强化
7,食品的微生物污染，一方面减少了( )，另一方面对食用者造成危害。,食品价格,食品的卫生质量,食品的可食用性,食品的外观质量,C,食品的微生物污染，一方面减少了( )，另一方面对食用者造成危害。食品的可食用性
8,粮食水分含量为( )时霉菌产卵产毒能力最强大。,13-14%,14-16%,17-18%,18-19%,C,粮食水分含量为( )时霉菌产卵产毒能力最强大。17-18%
9,鱼类****需用K值则表示，K≤20%说明鱼体新鲜，K值大于( )则表示鱼体已经开始****。,30%,40%,50%,60%,B,鱼类****需用K值则表示，K≤20%说明鱼体新鲜，K值大于( )则表示鱼体已经开始****。40%
10,合理膳食中脂肪供给量占膳食总能量的比例上限值为（     ）,20%,30%,40％,50％,B,合理膳食中脂肪供给量占膳食总能量的比例上限值为（     ）30%
11,关于反式脂肪酸的叙述正确的是（    ）,反式脂肪酸在天然食物中不存在,摄入过多反式脂肪酸可引起血液胆固醇含量升高,牛奶中不含有反式脂肪酸,摄入过多反式脂肪酸可引起血液胆固醇含量降低,B,关于反式脂肪酸的叙述正确的是（    ）摄入过多反式脂肪酸可引起血液胆固醇含量升高
12,食物中绝大部分碳水化物以淀粉形式存在，其基本构成单位是（    ）,葡萄糖,麦芽糖,半乳糖,果糖,A,食物中绝大部分碳水化物以淀粉形式存在，其基本构成单位是（    ）葡萄糖
13,粮食加工精度越高(    ),纤维素含量越高，硫胺素含量越高,纤维素含量越高，硫胺素含量越低,纤维素含量越低，硫胺素含量越高,纤维素含量越低，硫胺素含量越低,D,粮食加工精度越高(    )纤维素含量越低，硫胺素含量越低
14,反复淘洗大米或将大米浸泡加热，损失最多的营养素为（    ）,碳水化合物,脂肪,蛋白质,硫胺素,D,反复淘洗大米或将大米浸泡加热，损失最多的营养素为（    ）硫胺素
15,烹饪中保护营养素的最好方法是（     ）,上浆挂糊,炒前焯水,高压蒸制,适当加碱,A,烹饪中保护营养素的最好方法是（     ）上浆挂糊
16,黄曲霉毒素污染最重的食品是（    ）,奶类,畜禽肉类,粮油及制品,水产品,C,黄曲霉毒素污染最重的食品是（    ）粮油及制品
