id,question,A,B,C,D,answer,explanation,type
1,"下列原料中,属于动物性干料制品的是(      )。",腊肉,火腿,干贝,风鸡,C,"下列原料中,属于动物性干料制品的是(      )。干贝",饮食科普
31,鲜肉中蛋白质的含量一般为(      )。,50~60%,40~50%,30~40%,10~20%,D,鲜肉中蛋白质的含量一般为(      )。10~20%,饮食科普
78,"羊脊背肉包括里脊肉和(      ),属一级羊肉。",颈肉,胸脯,肋条肉,外脊肉,D,"羊脊背肉包括里脊肉和(      ),属一级羊肉。外脊肉",饮食科普
83,"干木耳200克,经加工得600克水发木耳,此木耳的涨发率是(      )。",33%,300%,375%,400%,B,"干木耳200克,经加工得600克水发木耳,此木耳的涨发率是(      )。300%",饮食科普
88,绿色蔬菜在热和酸的共同作用下，(      )的绿色极易消退，由绿变黄，呈现枯败之色。,维生素,核黄素,叶绿素,胡萝卜素,C,绿色蔬菜在热和酸的共同作用下，(      )的绿色极易消退，由绿变黄，呈现枯败之色。叶绿素,饮食科普
118,雄性对虾去壳后有一层薄薄的最显著的特征是(      )。,白衣,绿衣,黑衣,黄衣,D,雄性对虾去壳后有一层薄薄的最显著的特征是(      )。黄衣,饮食科普
141,"下列原料中,属于植物性干料制品的是(      )。",海参,对虾,鱿鱼,玉兰片,D,"下列原料中,属于植物性干料制品的是(      )。玉兰片",饮食科普
158,牛肉的黄瓜肉位于(      )。,前腿,正肋,背部,后腿,D,牛肉的黄瓜肉位于(      )。后腿,饮食科普
160,"膳食模式即(      ),即为构成膳食的主要食物的种类、数量及其比例。",膳食构成,膳食形成,膳食要求,膳食条件,A,"膳食模式即(      ),即为构成膳食的主要食物的种类、数量及其比例。膳食构成",饮食科普
162,我国四大海产经济鱼类是指大黄鱼、小黄鱼、乌贼和(      )。,带鱼,平鱼,鲐鱼,鲫鱼,A,我国四大海产经济鱼类是指大黄鱼、小黄鱼、乌贼和(      )。带鱼,饮食科普
163,味精的最佳溶解温度是(      )。,30~40℃,70~90℃,120~130℃,130~140℃,B,味精的最佳溶解温度是(      )。70~90℃,饮食科普
172,"禽肉中含有较多的(      )脂肪酸,容易被消化吸收。",饱和,多饱和,少饱和,不饱和,D,"禽肉中含有较多的(      )脂肪酸,容易被消化吸收。不饱和",饮食科普
183,有鳞鱼与无鳞鱼的初加工方法是一样的。,正确,错误,空,空,B,有鳞鱼与无鳞鱼的初加工方法是一样的。错误,饮食科普
184,鱼的肌肉可分为带纹肌(横纹肌、心肌)和平滑肌。,正确,错误,空,空,A,鱼的肌肉可分为带纹肌(横纹肌、心肌)和平滑肌。正确,饮食科普
202,"口蘑以白蘑质量最佳,主要产于内蒙和张家口地区。",正确,错误,空,空,A,"口蘑以白蘑质量最佳,主要产于内蒙和张家口地区。正确",饮食科普
205,哈士蟆油是林蛙的脂肪制成的。,正确,错误,空,空,B,哈士蟆油是林蛙的脂肪制成的。错误,饮食科普
209,我国五大淡水名贵鱼是指鲤鱼、鲫鱼、鮊鱼、鳜鱼、鳊鱼。,正确,错误,空,空,A,我国五大淡水名贵鱼是指鲤鱼、鲫鱼、鮊鱼、鳜鱼、鳊鱼。正确,饮食科普
217,牛肚结构分为瘤胃、网胃、瓣胃和肚领四部分。,正确,错误,空,空,B,牛肚结构分为瘤胃、网胃、瓣胃和肚领四部分。错误,饮食科普
222,"猪上(硬)五花肉位于肋骨下方,脂肪与肌肉相夹呈五花三层。",正确,错误,空,空,A,"猪上(硬)五花肉位于肋骨下方,脂肪与肌肉相夹呈五花三层。正确",饮食科普
232,"新鲜蛋的蛋壳完整,蛋白黏稠度高,蛋黄饱满。",正确,错误,空,空,A,"新鲜蛋的蛋壳完整,蛋白黏稠度高,蛋黄饱满。正确",饮食科普
238,"牛胸肉肉质坚实,肥瘦相间,属一级牛肉。",正确,错误,空,空,B,"牛胸肉肉质坚实,肥瘦相间,属一级牛肉。错误",饮食科普
239,"营养是指人体摄取、消化、吸收和利用食物中的营养物质,以满足机体生理需要的生物学过程。",正确,错误,空,空,A,"营养是指人体摄取、消化、吸收和利用食物中的营养物质,以满足机体生理需要的生物学过程。正确",饮食科普
245,可供人类食用的藻类植物称为食用藻类。,正确,错误,空,空,A,可供人类食用的藻类植物称为食用藻类。正确,饮食科普
250,膳食纤维分为可溶性和非可溶性两种。,正确,错误,空,空,A,膳食纤维分为可溶性和非可溶性两种。正确,饮食科普
256,"羊脊背肉肥多瘦少,属二级羊肉。",正确,错误,空,空,B,"羊脊背肉肥多瘦少,属二级羊肉。错误",饮食科普
260,"牛米龙肉位于底板肉的下方,属一级牛肉。",正确,错误,空,空,B,"牛米龙肉位于底板肉的下方,属一级牛肉。错误",饮食科普
266,食用菌是指可供食用的大型真菌的子实体。,正确,错误,空,空,A,食用菌是指可供食用的大型真菌的子实体。正确,饮食科普
278,"世界膳食模式可分为""三高一低”、""两低一高”和合理膳食三种类型。",正确,错误,空,空,A,"世界膳食模式可分为""三高一低”、""两低一高”和合理膳食三种类型。正确",饮食科普
285,莲藕的地下茎长而肥大，含丰富淀粉，是藕的主要食用部位。,正确,错误,空,空,A,莲藕的地下茎长而肥大，含丰富淀粉，是藕的主要食用部位。正确,饮食科普
291,"羊腰窝肉肉质差,属二级羊肉。",正确,错误,空,空,B,"羊腰窝肉肉质差,属二级羊肉。错误",饮食科普
295,"牛脖头肉质量较好,属一级牛肉。",正确,错误,空,空,B,"牛脖头肉质量较好,属一级牛肉。错误",饮食科普
306,自然界食物中不单独存在的是(     )。,麦芽糖,葡萄糖,半乳糖,乳糖,C,自然界食物中不单独存在的是(     )。半乳糖,饮食科普
310,(     )中所含的尼克酸为结合型，因而不被人体吸收。,大米,小麦,玉米,高粱,C,(     )中所含的尼克酸为结合型，因而不被人体吸收。玉米,饮食科普
312,下列牛肉中，品质最佳的是(     )。,牦牛肉,黄牛肉,水牛肉,奶牛肉,A,下列牛肉中，品质最佳的是(     )。牦牛肉,饮食科普
314,谷类原料是人体(     )的重要来源。,蛋白质,脂肪,碳水化合物,维生素,C,谷类原料是人体(     )的重要来源。碳水化合物,饮食科普
316,(     )为碱性食物。,韭菜,豆腐,鱼肉,禽肉,A,(     )为碱性食物。韭菜,饮食科普
319,在下列鱼中，(    )在初加工时不需褪鳞。,鲫鱼,鲥鱼,鲤鱼,白鱼,B,在下列鱼中，(    )在初加工时不需褪鳞。鲥鱼,饮食科普
320,鸡身最嫩的一块肉是(    )。,鸡脯肉,鸡翅肉,鸡牙子,栗子肉,C,鸡身最嫩的一块肉是(    )。鸡牙子,饮食科普
331,龙虾是体形较大的海水虾，以(     )沿海海域产量较高。,江苏,山东,辽宁,广东,D,龙虾是体形较大的海水虾，以(     )沿海海域产量较高。广东,饮食科普
332,虾蟹属于(     )。,甲壳类动物,软体类动物,棘皮类动物,腔肠类动物,A,虾蟹属于(     )。甲壳类动物,饮食科普
334,用蛋黄制作蛋黄酱，是利用了其(     )。,黏合作用,起泡作用,胶体作用,乳化作用,D,用蛋黄制作蛋黄酱，是利用了其(     )。乳化作用,饮食科普
335,下列蔬菜中不属于根菜类蔬菜的是(     )。,土豆,萝卜,胡萝卜,芜菁,A,下列蔬菜中不属于根菜类蔬菜的是(     )。土豆,饮食科普
339,属于我国特产的叶类蔬菜是(     )。,生菜,菠菜,大白菜,卷心菜,C,属于我国特产的叶类蔬菜是(     )。大白菜,饮食科普
340,被称为起阳草，中医认为有壮阳作用的叶菜是(     )。,青蒜,大葱,韭菜,芫荽,C,被称为起阳草，中医认为有壮阳作用的叶菜是(     )。韭菜,饮食科普
341,下列果菜中属于浆果类的是(     )。,黄瓜,西葫芦,茄子,四季豆,C,下列果菜中属于浆果类的是(     )。茄子,饮食科普
342,下列大米中胀性最大的是(     )。,籼米,粳米,糯米,黑米,A,下列大米中胀性最大的是(     )。籼米,饮食科普
344,用大豆加工豆腐等豆制品，主要是利用了大豆中的(     )。,淀粉,纤维素,脂肪,蛋白质,D,用大豆加工豆腐等豆制品，主要是利用了大豆中的(     )。蛋白质,饮食科普
345,板栗的果实属于(     )。,核果,瘦果,坚果,颖果,C,板栗的果实属于(     )。坚果,饮食科普
346,我国食盐产量最高的是(     )。,海盐,湖盐,井盐,岩盐,A,我国食盐产量最高的是(     )。海盐,饮食科普
348,食糖的主要成分是(     )。,葡萄糖,饴糖,蔗糖,果糖,C,食糖的主要成分是(     )。蔗糖,饮食科普
349,酿造醋中质量最佳的是(     )。,果醋,麸醋,酒醋,米醋,D,酿造醋中质量最佳的是(     )。米醋,饮食科普
