id,question,A,B,C,D,answer,explanation,type
3,"焖菜的主要成品特色是:形态完整、(      )、质感酥烂鲜醇,少许勾芡。",无汁,略有汤汁,自然收汁,汁浓味厚,D,"焖菜的主要成品特色是:形态完整、(      )、质感酥烂鲜醇,少许勾芡。汁浓味厚",菜品口味
7,"烹菜的主要成品特点是:爽口不腻,略有(      ),不勾芡。",清汁,白汁,芡汁,油汁,A,"烹菜的主要成品特点是:爽口不腻,略有(      ),不勾芡。清汁",菜品口味
8,"牛胸口肉质坚实,肥瘦相间,是最受欢迎的(      )牛肉。",三级,一级,二级,四级,C,"牛胸口肉质坚实,肥瘦相间,是最受欢迎的(      )牛肉。二级",菜品口味
10,下列菜肴中(      )不属于酱香味型菜肴。,酱牛肉,酱汁鱼,京酱肉丝,酱爆肉丁,A,下列菜肴中(      )不属于酱香味型菜肴。酱牛肉,菜品口味
15,(      )是奶香味型菜的显著特色之一。,乳香浓郁,酱香浓郁,鲜香浓郁,干香浓郁,A,(      )是奶香味型菜的显著特色之一。乳香浓郁,菜品口味
26,"牛脖头肉的特点是:瘦肉多,脂肪含量少,肉质(      ),质量较差,属三级牛肉。",细嫩,滑嫩,粗老,肥嫩,C,"牛脖头肉的特点是:瘦肉多,脂肪含量少,肉质(      ),质量较差,属三级牛肉。粗老",菜品口味
27,"牛上脑肉肉质肥嫩,瘦肉中分布较多的肌间脂肪,为(      )牛肉。",三级,一级,二级,四级,B,"牛上脑肉肉质肥嫩,瘦肉中分布较多的肌间脂肪,为(      )牛肉。一级",菜品口味
35,"炒制菜肴的主要成品特点是:质感脆、嫩、滑、爽,口味多变(样),(      )。",汤(芡)汁少,汤(芡)汁多,汤(芡)汁浓,无汤无汁,A,"炒制菜肴的主要成品特点是:质感脆、嫩、滑、爽,口味多变(样),(      )。汤(芡)汁少",菜品口味
37,糖醋味与荔枝味主要不同点是(      )。,调味顺序不同,加热方法不同,味感比重不同,调味手段不同,C,糖醋味与荔枝味主要不同点是(      )。味感比重不同,菜品口味
42,"浓白汤的特色是:汤浓味鲜醇,(      ),故又称奶汤。",色白如奶,色白如雪,色白如霜,色白如水,A,"浓白汤的特色是:汤浓味鲜醇,(      ),故又称奶汤。色白如奶",菜品口味
48,炸猪排的成品特点是:色泽金黄、干香爽口、(      )、无汤无汁。,外酥里嫩,软嫩鲜香,外焦里嫩,外脆里嫩,A,炸猪排的成品特点是:色泽金黄、干香爽口、(      )、无汤无汁。外酥里嫩,菜品口味
54,"大良炒鲜奶主要成品特点是:色泽洁白,(      ),奶香浓郁等。",软滑香嫩,清香爽口,咸香微甜,汁浓味厚,A,"大良炒鲜奶主要成品特点是:色泽洁白,(      ),奶香浓郁等。软滑香嫩",菜品口味
63,"河鲤鱼色黄,鳞片有光泽,腹小身略长,尾(      )。",红,黄,黑,白,A,"河鲤鱼色黄,鳞片有光泽,腹小身略长,尾(      )。红",菜品口味
64,"姜汁味型的特点是姜香浓郁、香辣味突出,选用的姜料是(      )。",干姜,姜粉,老姜,嫩芽姜,C,"姜汁味型的特点是姜香浓郁、香辣味突出,选用的姜料是(      )。老姜",菜品口味
76,海米炝芹菜的口味特点是(      )四溢。,椒香,浓香,咸香,干香,A,海米炝芹菜的口味特点是(      )四溢。椒香,菜品口味
79,"猪通脊肉质细嫩,色(      ),脂肪含量少,是全猪肉部位最好的肌肉。",鲜红,浅红,浅白,棕红,B,"猪通脊肉质细嫩,色(      ),脂肪含量少,是全猪肉部位最好的肌肉。浅红",菜品口味
82,五彩鸡丝与滑炒鸡丝的主要区别是(      )的不同。,切配成形,上浆掛糊,火候火力,辅料配制,D,五彩鸡丝与滑炒鸡丝的主要区别是(      )的不同。辅料配制,菜品口味
84,"菜肴经调味后,食用时可以引起人们以味觉为中心的各种(      )。",美味,胃感,舌感,快感,A,"菜肴经调味后,食用时可以引起人们以味觉为中心的各种(      )。美味",菜品口味
85,牛上脑肉的瘦肉中分布着较多的(      )，红白相间。,脂肪,肥肉,胶质,肌间脂肪,D,牛上脑肉的瘦肉中分布着较多的(      )，红白相间。肌间脂肪,菜品口味
93,一般清汤的特色是(      )、味鲜醇。,汤清不浑,汤白如奶,汤稠不浑,汤清见底,A,一般清汤的特色是(      )、味鲜醇。汤清不浑,菜品口味
96,"羊肋条肉肥瘦夹层,肥肉筋膜较多,肉质(      ),属二级有羊肉。",较差,较好,粗老,最好,B,"羊肋条肉肥瘦夹层,肥肉筋膜较多,肉质(      ),属二级有羊肉。较好",菜品口味
97,"鲫鱼体形宽扁,长圆形、背高,体色多为(      )色,肉嫩,味美。",灰白或深红,灰黑或金黄,红黑或褐色,青灰或红黑,B,"鲫鱼体形宽扁,长圆形、背高,体色多为(      )色,肉嫩,味美。灰黑或金黄",菜品口味
99,家常味型中的豆豉主要起(      )的作用。,增香,提色,提质,增色,A,家常味型中的豆豉主要起(      )的作用。增香,菜品口味
100,家畜肉后熟期的特征是:具有一定的(      )、肉松软多汁、滋味鲜美、表面有光泽。,弹性,韧性,软性,硬性,A,家畜肉后熟期的特征是:具有一定的(      )、肉松软多汁、滋味鲜美、表面有光泽。弹性,菜品口味
102,红焖菜的主要成品特色是:(      )、味鲜咸香醇、熟烂软糯、少许勾芡。,色泽红亮,色泽明亮,色泽淡黄,色泽油亮,A,红焖菜的主要成品特色是:(      )、味鲜咸香醇、熟烂软糯、少许勾芡。色泽红亮,菜品口味
107,"羊腰窝肉夹有三层筋膜,(      ),质量差,属于三级羊肉。",肉质老,肉质较好,肉质细嫩,筋膜较少,A,"羊腰窝肉夹有三层筋膜,(      ),质量差,属于三级羊肉。肉质老",菜品口味
111,炸猪排的成品特点是:色泽金黄、干香爽口、(      )、外酥里嫩。,无汤无汁,少有汤汁,少有芡汁,少有油汁,A,炸猪排的成品特点是:色泽金黄、干香爽口、(      )、外酥里嫩。无汤无汁,菜品口味
122,"回锅肉的成品特点是:(      ),咸鲜微辣回甜,肥而不腻,肉片柔香,呈灯盏形。",色泽红亮,色泽明亮,明油亮芡,芡汁红亮,A,"回锅肉的成品特点是:(      ),咸鲜微辣回甜,肥而不腻,肉片柔香,呈灯盏形。色泽红亮",菜品口味
126,热制冷吃的菜肴在调味上的特色以(      )为主。,清淡,浓厚,味甜,味香,A,热制冷吃的菜肴在调味上的特色以(      )为主。清淡,菜品口味
130,"紫菜以表面光滑滋润,紫色有光泽,片薄,大小均匀,(      ),无杂质者为佳。",韧性好,味甘甜,质干味香,肉质坚实,C,"紫菜以表面光滑滋润,紫色有光泽,片薄,大小均匀,(      ),无杂质者为佳。质干味香",菜品口味
131,鱼香味的味型中(      )排在第一位。,咸味,甜味,辣味,酸味,A,鱼香味的味型中(      )排在第一位。咸味,菜品口味
153,"调味就是在菜肴制作中,(      )投入准确而又适量的调味料,以完成菜肴口味要求的工艺。",适时,适合,适宜,适当,A,"调味就是在菜肴制作中,(      )投入准确而又适量的调味料,以完成菜肴口味要求的工艺。适时",菜品口味
155,荔枝味型的酸度要(      )甜度。,大于,小于,多于,少于,A,荔枝味型的酸度要(      )甜度。大于,菜品口味
159,"海米炝芹菜的质感特点是芹菜(      ),海米柔韧。",脆嫩,软嫩,滑嫩,鲜嫩,A,"海米炝芹菜的质感特点是芹菜(      ),海米柔韧。脆嫩",菜品口味
166,"(      )又称梅条肉,位于腰椎处,呈长条形,色红,肌肉纤维长,脂肪少,质嫩。",猪里脊,猪奶脯,猪颈肉,猪五花肉,A,"(      )又称梅条肉,位于腰椎处,呈长条形,色红,肌肉纤维长,脂肪少,质嫩。猪里脊",菜品口味
170,"火候就是根据烹调原料的(      )、形态, 对热源温度和加热时间进行调节和运用,给菜肴适当的温度,以达到烹制菜肴目的要求。",性质,大小,形状,质量,A,"火候就是根据烹调原料的(      )、形态, 对热源温度和加热时间进行调节和运用,给菜肴适当的温度,以达到烹制菜肴目的要求。性质",菜品口味
181,"浓白汤的特色是(      ),色白如奶。",汤稠味厚,汤浓味鲜醇,汤清味鲜醇,汤浑味鲜醇,B,"浓白汤的特色是(      ),色白如奶。汤浓味鲜醇",菜品口味
192,糖醋味汁的特点是:酸甜味浓、回味香醇、汁芡明亮。,正确,错误,空,空,A,糖醋味汁的特点是:酸甜味浓、回味香醇、汁芡明亮。正确,菜品口味
204,虾片的涨发即虾片的熟制。,正确,错误,空,空,A,虾片的涨发即虾片的熟制。正确,菜品口味
