id,question,A,B,C,D,answer,explanation,type
2,"烩鸭四宝是北京传统名菜,特点是(      )。",软嫩鲜香,汤醇味厚,酸辣适口,其他三项都是,D,"烩鸭四宝是北京传统名菜,特点是(      )。其他三项都是",菜品菜谱
4,下列适宜制作椒香腰片的技法是(      )。,炝,拌,腌,泡,A,下列适宜制作椒香腰片的技法是(      )。炝,菜品菜谱
5,蛋白糊适用于下列(      )的挂糊。,熘鸡片,芙蓉鸡片,芙蓉鱼片,芙蓉虾片,A,蛋白糊适用于下列(      )的挂糊。熘鸡片,菜品菜谱
9,清洗羊肚的第一步是用醋和(      )搓洗。,盐,碱,矾,酱油,A,清洗羊肚的第一步是用醋和(      )搓洗。盐,菜品菜谱
11,"用面酱制作酱香味菜肴时,先将(      )用小火炒至香味溢出,再放其他调料炒至浓度适中,放入菜肴原料炒制成菜。",调料,原料,甜面酱,葱姜蒜,C,"用面酱制作酱香味菜肴时,先将(      )用小火炒至香味溢出,再放其他调料炒至浓度适中,放入菜肴原料炒制成菜。甜面酱",菜品菜谱
12,"白煮鲜嫩原料时应(      )下锅,水再次沸腾时,应离火焖制浸熟。",沸水,冷水,温水,热水,A,"白煮鲜嫩原料时应(      )下锅,水再次沸腾时,应离火焖制浸熟。沸水",菜品菜谱
13,制作西湖醋鱼必用的小作料是(      )。,姜末,蒜末,葱米,花椒,A,制作西湖醋鱼必用的小作料是(      )。姜末,菜品菜谱
14,炸猪排炸制时的最佳油温以(      )热为宜。,一至二成,二至三成,四至五成,七至八成,C,炸猪排炸制时的最佳油温以(      )热为宜。四至五成,菜品菜谱
17,软炒菜使用原料的料形是(      )。,丁,丝,片,泥茸,D,软炒菜使用原料的料形是(      )。泥茸,菜品菜谱
18,制作奶香味型菜肴的原料以(      )为主。,酸乳,牛乳及其制品,马乳及其制品,羊乳及其制品,B,制作奶香味型菜肴的原料以(      )为主。牛乳及其制品,菜品菜谱
19,下列适宜剞竹节花刀的原料是(      )。,带鱼,鲤鱼,鲍鱼,墨鱼,D,下列适宜剞竹节花刀的原料是(      )。墨鱼,菜品菜谱
20,清洗加工猪腰时应首先撕去猪腰表层的(      )和油脂。,外膜,内膜,血污,杂质,A,清洗加工猪腰时应首先撕去猪腰表层的(      )和油脂。外膜,菜品菜谱
21,"制作动物性汤的原料应(      ),鲜味足,无腥膻和异味。",新鲜,无味,水分少,无污染,A,"制作动物性汤的原料应(      ),鲜味足,无腥膻和异味。新鲜",菜品菜谱
22,"牛仔盖肉瘦肉多、筋膜少,属于(      )牛肉,适宜切丝、切片、切丁之用。",三级,一级,二级,四级,B,"牛仔盖肉瘦肉多、筋膜少,属于(      )牛肉,适宜切丝、切片、切丁之用。一级",菜品菜谱
23,"爆制动物内脏类原料时,一般应将原料(      )。",切条,切片,切丁,剞花刀,D,"爆制动物内脏类原料时,一般应将原料(      )。剞花刀",菜品菜谱
25,"油发蹄筋时,当蹄筋横断面呈均匀的蜂窝状气孔时,说明蹄筋已经(      )。",发透,熟透,断生,过火,A,"油发蹄筋时,当蹄筋横断面呈均匀的蜂窝状气孔时,说明蹄筋已经(      )。发透",菜品菜谱
28,脆皮乳鸽的调味阶段是(      )。,加热中,加热后,加热前,加热前和加热后,D,脆皮乳鸽的调味阶段是(      )。加热前和加热后,菜品菜谱
29,干肉皮的涨发方法一般采用(      )或盐发。,水发,油发,蒸发,碱发,B,干肉皮的涨发方法一般采用(      )或盐发。油发,菜品菜谱
30,干货原料涨发的目的之一是除去原料本身带有的异味和(      )。,毛皮,杂质,黏液,筋膜,B,干货原料涨发的目的之一是除去原料本身带有的异味和(      )。杂质,菜品菜谱
32,"花色热菜扣的手法特点是:使菜肴(      )、整齐、饱满,美观大方。",色彩艳丽,表面光滑,光洁油亮,酥脆香鲜,B,"花色热菜扣的手法特点是:使菜肴(      )、整齐、饱满,美观大方。表面光滑",菜品菜谱
33,"为使白斩鸡皮爽肉嫩,将煮好的鸡立即用(      )浸泡,使之冷却。",温水,开水,凉水,凉开水,D,"为使白斩鸡皮爽肉嫩,将煮好的鸡立即用(      )浸泡,使之冷却。凉开水",菜品菜谱
34,"葱爆羊肉的成品特点是羊肉质嫩,口味咸鲜爽口,(      )。",葱香浓郁,肥而不腻,色泽艳丽,汁浓味厚,A,"葱爆羊肉的成品特点是羊肉质嫩,口味咸鲜爽口,(      )。葱香浓郁",菜品菜谱
36,下列为动植物性干货原料的是(      )。,火腿,腊肠,干海参,玉兰片,C,下列为动植物性干货原料的是(      )。干海参,菜品菜谱
38,"熘制法以菜肴的质地划分,可分为(      )、脆熘(焦熘)和软熘三种方法。",滑熘,烧熘,醋熘,糖熘,A,"熘制法以菜肴的质地划分,可分为(      )、脆熘(焦熘)和软熘三种方法。滑熘",菜品菜谱
39,鳝肚是由(      )干制而成的。,海鳗的鳔,黄鳝的鳔,海鳗的皮,黄鳝的皮,A,鳝肚是由(      )干制而成的。海鳗的鳔,菜品菜谱
40,烩鸭四宝制作特色是：勾芡后再放入(      )、胡椒粉，淋入葱姜油、香油，撒上香菜末和葱末。,盐,醋,料酒,酱油,B,烩鸭四宝制作特色是：勾芡后再放入(      )、胡椒粉，淋入葱姜油、香油，撒上香菜末和葱末。醋,菜品菜谱
41,"文蛤肉鲜嫩无比,可用于蒸、炒、(      )之用。",焖,烧,扒,汆汤,D,"文蛤肉鲜嫩无比,可用于蒸、炒、(      )之用。汆汤",菜品菜谱
43,"卤制法以卤水的色泽划分,可分为(      )和白卤水两种。",红卤,盐卤,酱卤,糖卤,A,"卤制法以卤水的色泽划分,可分为(      )和白卤水两种。红卤",菜品菜谱
44,下列菜肴烹调前需要腌渍调味的是(      )。,清蒸鱼,抓炒鱼,糖醋鱼,松鼠鱼,A,下列菜肴烹调前需要腌渍调味的是(      )。清蒸鱼,菜品菜谱
45,"制作浓白汤的工艺是:原料洗涤焯水,冷水入锅,旺火烧沸,改中火加热1小时以上,使汤始终保持(      )状态。",沸腾,焖煮,不开,微开,A,"制作浓白汤的工艺是:原料洗涤焯水,冷水入锅,旺火烧沸,改中火加热1小时以上,使汤始终保持(      )状态。沸腾",菜品菜谱
46,"芫爆里脊略有白色(      ),不勾芡。",清汁,混汁,油汁,汤汁,A,"芫爆里脊略有白色(      ),不勾芡。清汁",菜品菜谱
