id,question,A,B,C,D,answer,explanation,type,备选types
6,下列菜肴中不能使用味精调味的是(      )。,干烧鱼,糟熘三白,醋椒黄鱼,拔丝苹果,D,下列菜肴中不能使用味精调味的是(      )。拔丝苹果,食品安全,
16,下列能用于加工性原料的是(      )。,海参,口蘑,冬笋,其他三项都是,D,下列能用于加工性原料的是(      )。其他三项都是,食品安全,
24,灌洗法主要用于(      )的洗涤加工。,猪肺,猪舌,猪脑,猪肚,A,灌洗法主要用于(      )的洗涤加工。猪肺,食品安全,
57,新鲜蛋类冷藏时的最佳温度应控制在(      )为宜。,20℃,25℃,0℃,-5℃,C,新鲜蛋类冷藏时的最佳温度应控制在(      )为宜。0℃,食品安全,
69,刮剥洗涤法适用于(      )、脚爪、火腿等原料外表的洗涤加工。,猪肠,猪肚,猪脑,猪肉的外皮,D,刮剥洗涤法适用于(      )、脚爪、火腿等原料外表的洗涤加工。猪肉的外皮,食品安全,
70,冷藏鲜蛋时的温度最低不可低于(      )，否则鲜蛋会被冻坏。,0℃,-2℃,-4℃,-6℃,B,冷藏鲜蛋时的温度最低不可低于(      )，否则鲜蛋会被冻坏。-2℃,食品安全,
121,猪头的清洗加工步骤是:剔刮、(      )、刮洗、清水洗涤。,去毛,去皮,烧燎,浸泡,C,猪头的清洗加工步骤是:剔刮、(      )、刮洗、清水洗涤。烧燎,食品安全,
123,下列属于腹足类、贝类的是(      )。,海螺,鲍鱼,田螺,其他三项均是,D,下列属于腹足类、贝类的是(      )。其他三项均是,食品安全,
173,下列菜肴中不能使用味精调味的是(      )。,烩乌鱼蛋,奶汤鲫鱼,锅塌豆腐,蜜汁金瓜,D,下列菜肴中不能使用味精调味的是(      )。蜜汁金瓜,食品安全,
188,猪肺的清洗加工步骤是:灌水冲洗、拍打挤压、破膜清洗。,正确,错误,空,空,A,猪肺的清洗加工步骤是:灌水冲洗、拍打挤压、破膜清洗。正确,食品安全,
199,家畜肉处在僵直和后熟过程为不新鲜肉。,正确,错误,空,空,B,家畜肉处在僵直和后熟过程为不新鲜肉。错误,食品安全,
200,灌洗法主要适用于肠、肚等原料的洗涤加工。,正确,错误,空,空,B,灌洗法主要适用于肠、肚等原料的洗涤加工。错误,食品安全,
216,加工性原料是指经腌制、腊制方法加工成的动物性原料。,正确,错误,空,空,B,加工性原料是指经腌制、腊制方法加工成的动物性原料。错误,食品安全,
220,"新鲜蛋的蛋壳表面油光发亮,无白色粉状物质。",正确,错误,空,空,B,"新鲜蛋的蛋壳表面油光发亮,无白色粉状物质。错误",食品安全,
