id,question,A,B,C,D,answer,explanation,type,备选types
0,下列含碳水化合物最少的食物是(      )。,薯类,粮谷类,大豆类,杂豆类,C,下列含碳水化合物最少的食物是(      )。大豆类,营养健康,
53,"蔬菜和水果中蛋白质的含量较低,多数蛋白质的含量不超过(      )。",10%,8%,7%,2%,D,"蔬菜和水果中蛋白质的含量较低,多数蛋白质的含量不超过(      )。2%",营养健康,
135,蛋黄的颜色主要取决于其中(      )的含量。,叶黄素,姜黄素,核黄素,胡萝卜素,D,蛋黄的颜色主要取决于其中(      )的含量。胡萝卜素,营养健康,
277,平衡膳食要求营养素之间在功能和数量上保持平衡。,正确,错误,空,空,A,平衡膳食要求营养素之间在功能和数量上保持平衡。正确,营养健康,
299,生豆浆中主要含有(     )。,苦杏仁苷,龙葵碱,植物红细胞凝血素,皂素,D,生豆浆中主要含有(     )。皂素,营养健康,
308,不能提供人体能量的营养素是(     )。,蛋白质,脂肪,碳水化合物,维生素,D,不能提供人体能量的营养素是(     )。维生素,营养健康,
309,佝偻病主要是由于膳食中长期缺乏(     )而引起的。,维生素Ａ,维生素D,维生素Ｅ,核黄素,B,佝偻病主要是由于膳食中长期缺乏(     )而引起的。维生素D,营养健康,
311,老年人腰、腿痛，可能与(     )的缺乏有关。,蛋白质,钙,铁,锌,B,老年人腰、腿痛，可能与(     )的缺乏有关。钙,营养健康,
343,下列面粉中面筋质含量最高的是(     )。,普通粉,标准粉,富强粉,糕点粉,C,下列面粉中面筋质含量最高的是(     )。富强粉,营养健康,
377,牛奶中的脂肪含有较多的(     )。,饱和脂肪酸,不饱和脂肪酸,胆固醇,脑磷脂,B,牛奶中的脂肪含有较多的(     )。不饱和脂肪酸,营养健康,
420,家畜肌肉中所含的维生素以()为主。,维生素 A,维生素 B1,维生素 B,维生素 C,B,家畜肌肉中所含的维生素以()为主。维生素 B1,营养健康,
430,一般情况下， 能直接提供热能给予中枢神经系统的营养素是(),脂肪酸,氨基酸,葡萄糖,神经磷脂,C,一般情况下， 能直接提供热能给予中枢神经系统的营养素是()葡萄糖,营养健康,
436,与骨骼新陈代谢有关的元素是()。,钙,锌,硒,铜,A,与骨骼新陈代谢有关的元素是()。钙,营养健康,
442,参与体内合成血红蛋白、肌红蛋白的是()。,硫,铁,氯,硒,B,参与体内合成血红蛋白、肌红蛋白的是()。铁,营养健康,
455,含碘丰富的食物是()。,黑鱼,海带,鳊鱼,鲢鱼,B,含碘丰富的食物是()。海带,营养健康,
465,能够促进脂肪氧化代谢的营养素是()。,氨基酸,碳水化合物,维生素D,维生素 A,B,能够促进脂肪氧化代谢的营养素是()。碳水化合物,营养健康,
466,下列选项中属于必需氨基酸的是()。,酪氨酸,蛋氨酸,胱氨酸,谷氨酸,B,下列选项中属于必需氨基酸的是()。蛋氨酸,营养健康,
476,人体内的微量元素是()。,钙,磷,铁,钠,C,人体内的微量元素是()。铁,营养健康,
487,属于脂溶性维生素的是()。,维生素 A,维生素 C,维生素 B1,维生素 D,D,属于脂溶性维生素的是()。维生素 D,营养健康,
490,佝偻病主要是由于膳食中长期缺乏()而引起的。,维生素A,维生素 D,维生素E,核黄素,B,佝偻病主要是由于膳食中长期缺乏()而引起的。维生素 D,营养健康,
491,植物油中主要含有()。,饱和脂肪酸,不饱和脂肪酸,胆固醇,维生素A,B,植物油中主要含有()。不饱和脂肪酸,营养健康,
495,通常作为参考蛋白质使用的食物蛋白质是()。,鸡蛋蛋白质,禽肉蛋白质,畜肉蛋白质,谷类蛋白质,A,通常作为参考蛋白质使用的食物蛋白质是()。鸡蛋蛋白质,营养健康,
499,缺钙不会出现的症状是()。,手足抽搐,牙齿畸形,头发色素减少,高钙血症,C,缺钙不会出现的症状是()。头发色素减少,营养健康,
